"carat","cut","color","clarity","depth","table","price","x","y","z"
0.61,"Ideal","F","VS2",62.4,55,2108,5.45,5.42,3.39
0.68,"Very Good","G","VS1",60.7,58,2114,5.68,5.75,3.47
0.72,"Very Good","G","SI2",60.6,57,2114,5.79,5.86,3.53
0.54,"Very Good","F","VVS2",63.2,54,2115,5.2,5.18,3.28
0.61,"Ideal","E","VS2",59.7,57,2115,5.57,5.52,3.31
0.7,"Good","E","SI2",61,64,2116,5.63,5.69,3.45
0.58,"Ideal","F","VS1",60.6,55,2117,5.41,5.48,3.3
0.61,"Good","F","VS1",60.6,60.3,2120,5.46,5.51,3.32
0.7,"Good","G","SI1",64,57,2121,5.63,5.58,3.59
0.7,"Fair","F","SI1",66,56,2121,5.59,5.56,3.68
0.57,"Ideal","D","VS1",61.5,54,2122,5.36,5.38,3.3
0.72,"Very Good","E","SI2",59.4,63,2125,5.87,5.82,3.47
0.72,"Fair","E","SI2",68.4,64,2125,5.38,5.32,3.66
0.72,"Very Good","F","SI2",58.5,60,2126,5.86,5.93,3.45
0.7,"Very Good","I","VS1",63.1,54,2129,5.61,5.67,3.56
0.55,"Ideal","G","VVS2",62.5,56,2129,5.25,5.22,3.27
0.78,"Very Good","I","SI2",60.6,60,2130,5.91,5.93,3.59
0.67,"Very Good","G","VS2",59.4,59.4,2131,5.71,5.8,3.41
0.59,"Ideal","G","VVS2",61,57,2131,5.44,5.41,3.31
0.71,"Very Good","F","SI2",59.2,60,2134,5.85,5.91,3.48
0.58,"Ideal","G","VVS2",61.6,56,2135,5.37,5.4,3.31
0.7,"Premium","E","SI2",59.8,61,2135,5.76,5.74,3.44
0.56,"Ideal","H","IF",61.3,56,2135,5.32,5.35,3.27
0.53,"Very Good","G","VVS1",58.9,60,2136,5.23,5.3,3.1
0.72,"Ideal","J","VVS2",60.9,58,2136,5.74,5.78,3.51
0.71,"Ideal","G","SI1",61.4,57,2136,5.76,5.8,3.55
0.71,"Very Good","I","VVS2",61.9,58,2137,5.72,5.75,3.55
0.6,"Ideal","E","VS2",62.3,53.8,2137,5.41,5.45,3.38
0.7,"Good","H","VS2",64.1,58,2137,5.51,5.57,3.55
0.51,"Ideal","F","VVS2",60.3,56,2138,5.2,5.23,3.15
0.9,"Fair","H","SI2",64.4,59,2138,6.03,5.99,3.87
0.66,"Good","G","VS1",61.6,61,2139,5.56,5.63,3.43
0.3,"Good","H","SI1",63.9,55,540,4.27,4.24,2.72
0.32,"Ideal","J","VS1",61.3,57,540,4.43,4.41,2.71
0.32,"Premium","I","SI1",61.1,59,540,4.42,4.38,2.69
0.32,"Premium","G","SI2",62.3,58,540,4.42,4.37,2.74
0.32,"Very Good","G","SI2",63.4,55,540,4.35,4.32,2.75
0.32,"Premium","F","SI2",59.7,59,540,4.48,4.43,2.66
0.7,"Premium","F","SI2",59.6,60,2139,5.77,5.71,3.42
0.59,"Ideal","F","VS1",61.1,56,2140,5.43,5.47,3.33
0.71,"Very Good","H","SI1",64,58,2141,5.57,5.61,3.58
0.71,"Ideal","I","VS2",61,58,2141,5.77,5.81,3.53
0.6,"Very Good","H","VVS1",61.5,56,2142,5.43,5.46,3.35
0.73,"Good","I","VS2",63.7,58,2144,5.69,5.64,3.61
0.71,"Good","I","VS2",61.1,60.6,2145,5.71,5.74,3.49
0.71,"Very Good","F","SI2",62.8,58,2147,5.63,5.7,3.56
0.7,"Very Good","I","SI1",63,56,2147,5.61,5.66,3.55
0.73,"Fair","D","SI2",65.5,60,2147,5.64,5.54,3.66
0.76,"Premium","J","VS1",61.1,58,2148,5.85,5.91,3.59
0.7,"Premium","J","IF",60.5,59,2150,5.67,5.73,3.45
0.71,"Fair","D","SI1",64.6,60,2151,5.55,5.6,3.6
0.5,"Very Good","F","VVS2",62.8,55,2153,5,5.13,3.18
0.52,"Premium","G","VVS1",59.2,58,2153,5.31,5.28,3.14
0.7,"Premium","I","VS2",60.8,59,2154,5.68,5.71,3.46
0.77,"Very Good","J","VS2",62.9,58,2155,5.83,5.87,3.68
0.7,"Very Good","F","SI1",60.5,56,2155,5.73,5.8,3.49
0.59,"Ideal","G","VVS2",62.3,56,2155,5.34,5.39,3.34
0.7,"Premium","H","SI1",62,58,2155,5.65,5.71,3.52
0.63,"Ideal","E","VS2",62.1,56,2156,5.54,5.51,3.43
0.53,"Ideal","F","VVS2",62.2,56,2158,5.18,5.2,3.23
0.53,"Ideal","F","VVS2",61.9,56,2160,5.18,5.22,3.22
0.5,"Premium","F","VVS2",63,57,2160,5.05,5.01,3.17
0.34,"Fair","F","I1",55.8,62,2160,4.72,4.6,2.6
0.62,"Very Good","G","VS1",60.1,58,2161,5.52,5.54,3.32
0.7,"Very Good","F","SI1",59.8,59,2161,5.78,5.82,3.47
0.85,"Good","J","SI1",59.2,64,2163,6.13,6.17,3.64
0.7,"Ideal","F","SI2",60.1,57,2163,5.78,5.81,3.48
0.78,"Very Good","J","SI1",58,61,2164,6.07,6.13,3.54
0.57,"Ideal","E","VS1",61.5,55,2164,5.35,5.37,3.3
0.73,"Fair","F","SI2",59.2,64,2164,5.92,5.83,3.48
0.5,"Ideal","E","VVS2",61.1,57,2165,5.13,5.15,3.14
0.7,"Good","F","SI1",57.7,65,2167,5.78,5.72,3.32
0.61,"Ideal","G","VS1",60.9,57,2167,5.46,5.5,3.34
0.61,"Ideal","G","VS1",62.1,56,2167,5.42,5.44,3.37
0.7,"Good","F","SI1",63.1,64,2167,5.61,5.58,3.53
0.7,"Fair","F","SI1",64.8,60,2167,5.57,5.54,3.6
0.56,"Ideal","G","VVS2",60.7,56,2167,5.33,5.32,3.23
0.5,"Very Good","E","VVS2",59.3,56,2168,5.25,5.3,3.13
0.82,"Premium","J","SI1",61.2,58,2168,5.99,6.04,3.68
0.52,"Ideal","F","VVS2",62,55,2168,5.16,5.2,3.21
0.72,"Good","I","VS2",60.1,60.5,2174,5.76,5.85,3.48
0.82,"Very Good","J","SI2",62,58,2175,5.93,5.98,3.69
0.71,"Ideal","H","VS1",61.6,57,2175,5.74,5.79,3.55
0.59,"Ideal","D","VS1",60.9,56,2175,5.39,5.44,3.3
0.61,"Ideal","G","VS1",62.4,55,2177,5.39,5.44,3.38
0.57,"Ideal","E","VS1",62,55,2177,5.31,5.34,3.3
0.54,"Ideal","G","IF",61.5,56,2177,5.28,5.25,3.24
0.54,"Ideal","D","VS2",60,56,2177,5.39,5.28,3.2
0.71,"Ideal","I","SI1",61.9,56,2178,5.7,5.73,3.54
0.74,"Very Good","E","SI2",61.7,56,2179,5.76,5.9,3.6
0.5,"Very Good","G","VVS1",63.7,58,2180,5.01,5.04,5.06
0.7,"Premium","G","SI1",62,61,2184,5.67,5.62,3.5
0.73,"Ideal","J","SI1",62,55,2184,5.75,5.86,3.6
0.77,"Good","I","VS1",64.1,55,2184,5.8,5.86,3.73
0.77,"Fair","I","VS1",65.1,57,2184,5.65,5.77,3.72
0.7,"Premium","F","SI2",62.9,60,2184,5.57,5.49,3.48
0.7,"Premium","F","SI2",62.9,57,2184,5.64,5.61,3.53
0.58,"Good","E","VS1",58.6,64,2185,5.4,5.46,3.18
0.71,"Very Good","H","SI1",62.2,56,2188,5.72,5.76,3.57
0.63,"Good","F","VS1",61.6,60.7,2188,5.46,5.52,3.38
0.57,"Ideal","F","VS1",61.9,55,2189,5.34,5.32,3.3
0.3,"Premium","H","SI1",62.2,60,540,4.28,4.24,2.65
0.3,"Very Good","H","SI1",63.4,58,540,4.29,4.26,2.71
0.3,"Premium","E","SI2",61.7,61,540,4.33,4.29,2.66
0.33,"Premium","H","VS1",62.4,60,540,4.39,4.42,2.75
0.29,"Very Good","G","VVS2",62.2,55,541,4.24,4.27,2.64
0.29,"Very Good","G","VVS2",61.6,56,541,4.24,4.28,2.63
0.3,"Very Good","G","VS2",61.7,56,541,4.32,4.35,2.67
0.74,"Good","F","SI2",59.3,61,2190,5.87,5.97,3.51
0.7,"Good","E","SI2",63.7,61,2192,5.6,5.64,3.58
0.58,"Ideal","E","VS1",62.9,54,2192,5.34,5.31,3.35
0.59,"Ideal","H","VVS1",62.1,55,2193,5.38,5.41,3.35
0.71,"Ideal","G","SI2",59.5,57,2194,5.86,5.78,3.46
0.51,"Good","F","VVS2",62.4,63,2195,5.05,5.08,3.16
0.62,"Premium","E","VS1",62.2,58,2196,5.41,5.46,3.38
0.7,"Very Good","F","SI1",59.8,60,2196,5.75,5.83,3.46
0.7,"Premium","F","SI1",62.1,59,2196,5.68,5.72,3.54
0.73,"Premium","F","SI2",61.4,58,2197,5.83,5.8,3.57
0.74,"Very Good","H","SI2",62.8,59,2198,5.72,5.77,3.61
0.71,"Very Good","F","SI1",63.2,56,2198,5.66,5.61,3.56
0.71,"Very Good","F","SI1",63.3,60,2198,5.61,5.54,3.53
0.71,"Very Good","I","VS1",63.3,58,2198,5.68,5.66,3.59
0.81,"Premium","J","SI1",61.8,57,2199,6.02,5.96,3.7
0.79,"Premium","J","SI1",59.1,57,2199,6.08,6.06,3.59
0.7,"Very Good","I","VS2",61.8,59,2200,5.67,5.73,3.52
0.74,"Premium","H","SI1",60.9,60,2201,5.81,5.75,3.52
0.83,"Ideal","I","VS2",62.9,56,2201,5.98,5.94,3.75
0.8,"Premium","J","VS1",61.6,60,2202,5.94,5.88,3.64
0.7,"Ideal","H","SI2",61.6,56,2202,5.69,5.71,3.51
0.71,"Ideal","F","SI2",61.6,56,2202,5.68,5.74,3.52
0.69,"Good","G","VS1",60.8,64,2202,5.77,5.66,3.47
0.52,"Very Good","F","VVS1",61.7,56,2205,5.17,5.22,3.2
0.63,"Ideal","E","VS2",62.1,56,2205,5.49,5.52,3.42
0.76,"Very Good","J","VS2",61.2,57,2206,5.86,5.91,3.6
0.71,"Very Good","G","SI1",62.1,58,2206,5.68,5.72,3.54
0.57,"Ideal","G","VVS2",61.7,56,2206,5.33,5.3,3.28
0.72,"Very Good","J","VVS1",60.1,58,2208,5.8,5.84,3.5
0.51,"Ideal","F","VVS1",60.9,57,2208,5.16,5.21,3.16
0.7,"Fair","G","SI2",58.6,56,2208,5.8,5.74,3.38
0.7,"Good","G","SI1",62.7,59,2209,5.57,5.63,3.51
0.54,"Ideal","H","IF",60.3,55,2210,5.29,5.33,3.2
0.63,"Very Good","D","SI1",63.1,58,2211,5.49,5.44,3.45
0.7,"Very Good","H","SI1",62.1,59,2213,5.62,5.66,3.5
0.7,"Premium","F","SI2",61.8,60,2213,5.65,5.71,3.51
0.61,"Ideal","E","VS1",62.2,56,2214,5.43,5.41,3.37
0.6,"Premium","D","VS2",59.6,59,2214,5.53,5.47,3.28
0.64,"Ideal","E","SI1",60.9,57,2215,5.56,5.58,3.39
0.71,"Ideal","I","SI1",62.5,57,2218,5.69,5.74,3.57
0.71,"Very Good","I","VS2",61.4,56,2219,5.73,5.79,3.53
0.51,"Very Good","D","VVS2",62.4,58,2220,5.1,5.13,3.19
0.7,"Premium","D","SI2",61.8,55,2222,5.71,5.68,3.52
0.55,"Ideal","D","VS2",60.6,56,2224,5.3,5.36,3.23
0.64,"Ideal","D","VS2",60.7,59,2224,5.58,5.62,3.4
0.61,"Ideal","E","VS2",61.7,56,2225,5.46,5.43,3.36
0.58,"Ideal","F","VS1",60.3,57,2227,5.47,5.44,3.29
0.78,"Very Good","I","SI1",63.1,56,2228,5.88,5.82,3.69
0.74,"Ideal","I","SI1",62,53,2229,5.83,5.84,3.62
0.7,"Ideal","F","SI1",62.2,57,2230,5.67,5.74,3.55
0.54,"Ideal","F","VVS2",61,54,2231,5.28,5.3,3.23
0.54,"Ideal","F","VVS2",61.6,56,2231,5.23,5.26,3.23
0.82,"Very Good","G","SI2",63.4,55,2232,5.96,5.93,3.77
0.72,"Ideal","F","SI2",62.4,55,2232,5.72,5.76,3.58
0.58,"Ideal","H","IF",60.2,56,2233,5.43,5.46,3.28
0.7,"Good","I","VS2",59.4,57,2234,5.77,5.82,3.44
0.56,"Very Good","F","VVS2",59.5,61,2236,5.36,5.33,3.18
0.54,"Premium","G","VVS1",60.7,56,2236,5.3,5.25,3.2
0.5,"Very Good","F","IF",61.4,60,2238,5.07,5.1,3.12
0.74,"Premium","G","SI2",62.7,60,2238,5.78,5.73,3.61
0.64,"Ideal","E","VS2",62,55,2238,5.52,5.55,3.43
0.58,"Premium","F","VVS2",62.6,56,2238,5.37,5.27,3.33
0.7,"Good","E","SI1",61.9,58,2239,5.63,5.67,3.5
0.7,"Very Good","E","SI1",60.3,58,2239,5.73,5.85,3.49
0.97,"Ideal","I","I1",61.6,53,2239,6.4,6.43,3.95
0.32,"Very Good","J","VVS1",60.2,60,544,4.42,4.49,2.68
0.31,"Very Good","E","SI1",59.1,59,544,4.42,4.44,2.62
0.7,"Ideal","I","VS2",61.9,53.2,2240,5.68,5.71,3.56
0.7,"Ideal","I","VS2",62.1,54.6,2240,5.68,5.72,3.54
0.63,"Very Good","G","VS1",59.9,57,2241,5.57,5.62,3.35
0.65,"Good","G","VS1",60,60.4,2241,5.6,5.7,3.39
0.55,"Ideal","F","VVS2",62.4,55,2242,5.24,5.28,3.28
0.61,"Very Good","E","VS1",61.1,58,2243,5.47,5.52,3.36
0.58,"Ideal","F","VS1",60.4,57,2245,5.42,5.37,3.26
0.71,"Very Good","H","SI1",62.9,58,2246,5.62,5.66,3.55
0.7,"Good","D","SI2",63.6,62,2247,5.61,5.55,3.55
0.61,"Ideal","E","VS2",61.9,53,2248,5.45,5.5,3.39
0.71,"Premium","D","SI1",58.1,61,2249,5.81,5.79,3.37
0.7,"Very Good","F","VS2",61.1,62,2250,5.64,5.69,3.46
0.44,"Good","D","VVS1",59.2,57,2250,4.96,5,2.95
0.7,"Very Good","F","VS2",63.5,56,2250,5.64,5.45,3.52
0.76,"Ideal","F","SI2",61.6,57,2253,5.91,5.85,3.62
0.59,"Very Good","G","VVS1",61.5,55,2256,5.4,5.43,3.33
0.77,"Ideal","J","VS2",62.5,57,2257,5.8,5.91,3.66
0.71,"Ideal","E","SI1",61.6,53,2258,5.79,5.73,3.55
0.55,"Ideal","F","VVS2",60.7,56,2259,5.31,5.34,3.23
0.5,"Very Good","G","VVS2",60,56,2260,5.18,5.21,3.12
0.62,"Ideal","E","VS2",61.9,57,2260,5.47,5.44,3.38
0.74,"Very Good","F","SI2",63.1,55,2261,5.77,5.74,3.63
0.71,"Ideal","F","SI1",62.5,57,2262,5.68,5.74,3.57
0.77,"Very Good","I","VS2",63.4,58,2262,5.81,5.74,3.66
0.7,"Very Good","E","SI2",62.6,55,2263,5.62,5.69,3.54
0.8,"Very Good","H","SI2",59.7,58,2263,6.03,6.09,3.62
0.6,"Ideal","D","SI1",61.7,56,2263,5.39,5.44,3.34
0.7,"Ideal","F","SI1",59.9,57,2264,5.74,5.82,3.46
0.7,"Premium","F","SI1",60.5,58,2264,5.77,5.84,3.51
0.71,"Ideal","G","SI2",61.5,55,2264,5.74,5.78,3.54
0.74,"Very Good","H","SI2",63.1,56,2264,5.78,5.75,3.64
0.71,"Ideal","I","VS2",63.1,57,2265,5.66,5.71,3.59
0.72,"Ideal","I","VS1",62.3,55,2265,5.79,5.69,3.58
0.61,"Very Good","D","VS2",61.5,57,2266,5.45,5.48,3.36
0.71,"Ideal","G","SI2",61.7,55,2266,5.71,5.74,3.53
0.52,"Ideal","G","IF",61.7,56,2267,5.15,5.19,3.19
0.55,"Ideal","F","VVS2",62,55,2268,5.26,5.29,3.27
0.7,"Premium","G","SI2",58,60,2268,5.91,5.88,3.42
0.7,"Good","I","VS2",57.5,62,2268,5.81,5.78,3.33
0.7,"Premium","G","SI2",61.9,58,2268,5.64,5.6,3.48
0.73,"Ideal","H","SI1",62.9,56,2269,5.79,5.75,3.63
0.67,"Good","E","VS2",61.6,61,2270,5.57,5.6,3.44
0.71,"Ideal","I","VS2",62.1,57,2270,5.72,5.64,3.53
0.71,"Good","I","VS2",64.3,63,2270,5.63,5.56,3.6
0.71,"Premium","E","SI2",61.8,57,2271,5.73,5.67,3.52
0.71,"Ideal","I","VS2",62,54,2272,5.73,5.77,3.56
0.7,"Very Good","H","SI1",60.9,59,2273,5.72,5.75,3.49
0.7,"Premium","E","SI2",62.1,59,2273,5.65,5.63,3.5
0.71,"Very Good","G","SI1",63.3,56,2274,5.66,5.69,3.59
0.75,"Premium","F","SI2",60.9,58,2274,5.88,5.91,3.59
0.81,"Premium","G","SI2",59,57,2274,6.14,6.1,3.61
0.54,"Ideal","G","VS1",60.7,57,2274,5.29,5.26,3.2
0.77,"Ideal","G","SI2",61.2,57,2275,5.94,5.98,3.65
0.73,"Ideal","F","SI2",62.1,56,2276,5.77,5.8,3.59
0.7,"Good","I","SI1",58.5,61,2276,5.76,5.82,3.39
0.74,"Very Good","J","IF",60.3,58,2277,5.82,5.86,3.52
0.72,"Premium","H","SI1",62.7,59,2277,5.69,5.73,3.58
0.55,"Premium","E","VS1",59.6,60,2277,5.41,5.36,3.15
0.73,"Ideal","G","SI1",61.6,57,2278,5.81,5.79,3.57
0.85,"Good","J","SI1",59.2,64,2278,6.17,6.13,3.64
0.73,"Ideal","H","SI2",62.3,56,2278,5.78,5.72,3.58
0.72,"Ideal","J","IF",62,55,2279,5.74,5.77,3.57
0.53,"Good","F","VVS2",62.5,65,2281,5.11,5.17,3.21
0.65,"Ideal","E","VS2",62,56,2282,5.6,5.57,3.46
0.71,"Premium","G","SI1",62.3,56,2283,5.69,5.65,3.53
0.92,"Fair","H","SI2",66.1,57,2283,6.22,6,4.05
0.72,"Very Good","D","SI1",62.9,58,2285,5.7,5.72,3.59
0.7,"Premium","G","SI1",61.6,61,2285,5.7,5.63,3.49
0.61,"Ideal","E","VS1",61.7,55,2285,5.45,5.47,3.37
0.27,"Very Good","G","VS1",58.8,57,399,4.25,4.36,2.53
0.26,"Very Good","F","SI1",61.3,55,401,4.15,4.21,2.56
0.3,"Ideal","E","SI2",62,54,401,4.33,4.35,2.69
0.23,"Very Good","D","VS2",63.1,58,402,3.91,3.95,2.48
0.23,"Very Good","E","VS2",60.5,58,402,3.92,3.95,2.38
0.23,"Very Good","E","VS2",60.8,58,402,3.97,4.05,2.44
0.23,"Very Good","F","VS2",59.1,59,402,4.02,4.07,2.39
0.31,"Good","G","VS2",63.6,56,544,4.26,4.29,2.72
0.31,"Ideal","H","VS1",62.2,57,544,4.34,4.37,2.71
0.31,"Good","H","VS1",63.2,57,544,4.29,4.32,2.72
0.31,"Premium","E","VS2",60.5,60,544,4.34,4.39,2.64
0.31,"Premium","H","VS1",62.4,58,544,4.32,4.36,2.71
0.31,"Premium","I","VVS2",59.4,59,544,4.41,4.44,2.63
0.7,"Very Good","G","VS1",60.5,62,2287,5.72,5.76,3.47
1.01,"Fair","G","I1",64.5,56,2287,6.32,6.26,4.06
0.53,"Ideal","E","VVS2",62.4,56,2288,5.15,5.17,3.22
0.62,"Good","D","VS2",58.9,64,2288,5.62,5.55,3.29
0.51,"Very Good","D","VVS2",63.1,58,2289,5.1,5.07,3.21
0.7,"Fair","G","VS1",65.2,57,2290,5.56,5.52,3.61
0.44,"Ideal","D","VVS1",60.6,56,2290,4.95,4.99,3.01
0.44,"Ideal","D","VVS1",61,57,2290,4.91,4.93,3
1.01,"Very Good","D","I1",63.4,61,2291,6.38,6.3,4.02
0.77,"Ideal","J","VS2",61.9,54,2292,5.89,5.94,3.66
0.56,"Ideal","D","VS1",62.5,56,2292,5.26,5.3,3.3
0.7,"Very Good","G","SI1",63.5,56,2293,5.64,5.7,3.6
0.67,"Good","F","VS1",62.3,62,2293,5.5,5.59,3.46
0.59,"Ideal","E","VS1",62.3,56,2294,5.4,5.38,3.36
0.7,"Ideal","H","SI1",62.6,55,2294,5.65,5.7,3.55
0.85,"Premium","J","VS2",60.7,58,2295,6.12,6.08,3.71
0.72,"Ideal","G","SI2",62.6,52,2295,5.74,5.77,3.6
0.75,"Premium","H","SI2",63,58,2295,5.79,5.76,3.64
0.53,"Very Good","E","VVS2",60.7,59,2297,5.19,5.28,3.18
0.5,"Ideal","E","VVS2",61.8,53.6,2297,5.1,5.13,3.16
0.71,"Premium","I","VS2",59.3,59,2300,5.89,5.81,3.47
0.59,"Very Good","F","VVS2",63.5,59,2302,5.28,5.3,3.36
0.96,"Fair","J","I1",59.5,60,2304,6.28,6.23,3.72
0.71,"Ideal","I","VS1",62.1,56,2306,5.68,5.72,3.54
0.61,"Premium","D","VS1",61.5,58,2306,5.46,5.4,3.34
0.78,"Very Good","F","SI2",61.5,59,2307,5.88,5.95,3.63
0.54,"Ideal","D","VS2",61.6,55,2307,5.25,5.27,3.24
0.67,"Good","F","VS2",58.1,62,2309,5.76,5.83,3.36
0.67,"Good","F","VS2",58.7,61.5,2309,5.67,5.79,3.37
0.7,"Very Good","G","SI1",61.7,56,2310,5.66,5.75,3.52
0.7,"Premium","E","SI1",62.4,60,2310,5.72,5.63,3.54
0.62,"Very Good","D","VS1",63.4,55,2310,5.46,5.43,3.45
0.72,"Good","G","VS2",63.4,53,2311,5.72,5.79,3.64
0.83,"Premium","J","SI1",62.8,58,2311,6,5.95,3.75
0.54,"Premium","E","VVS2",61,59,2313,5.28,5.27,3.22
0.7,"Very Good","F","SI1",61.7,59,2313,5.64,5.68,3.49
0.71,"Ideal","H","SI1",62.1,57,2313,5.68,5.73,3.54
0.7,"Very Good","I","VS2",60.1,57,2316,5.79,5.82,3.49
0.83,"Good","H","SI2",63.9,56,2316,5.93,5.99,3.81
0.72,"Premium","G","SI1",61.3,56,2316,5.79,5.76,3.54
0.72,"Very Good","G","SI1",63.3,53,2318,5.73,5.68,3.61
0.71,"Fair","I","VS1",57.1,57,2318,5.87,5.9,3.36
0.7,"Good","D","SI1",64.2,60,2318,5.62,5.59,3.6
0.7,"Fair","D","SI1",64.6,57,2318,5.6,5.57,3.61
0.72,"Premium","G","SI1",60.8,58,2318,5.8,5.74,3.51
0.7,"Premium","F","SI1",60.2,58,2319,5.76,5.7,3.45
0.71,"Ideal","I","SI1",62,54,2319,5.72,5.75,3.55
0.71,"Ideal","I","SI1",62.1,55,2319,5.67,5.73,3.55
0.7,"Premium","D","SI2",62.1,60,2319,5.73,5.71,3.55
0.71,"Good","F","VS2",63,59,2320,5.59,5.65,3.54
0.63,"Ideal","G","VS2",61.9,58,2320,5.48,5.51,3.4
0.8,"Very Good","J","VS1",63.4,56,2321,5.9,5.87,3.73
0.62,"Ideal","G","VS2",61.6,55,2321,5.51,5.53,3.4
0.87,"Premium","J","SI1",61.4,57,2321,6.17,6.14,3.78
0.31,"Good","E","SI1",63.4,57,544,4.31,4.33,2.74
0.31,"Premium","G","VS2",62.4,59,544,4.34,4.38,2.72
0.31,"Very Good","E","SI1",58.3,60,544,4.48,4.51,2.62
0.31,"Ideal","H","VS1",62.4,55,544,4.33,4.36,2.71
0.31,"Good","E","SI1",63.1,57,544,4.3,4.35,2.73
0.76,"Good","I","SI1",64.3,60,2326,5.69,5.64,3.64
0.68,"Premium","G","VS1",58.6,59,2326,5.8,5.77,3.39
0.74,"Ideal","I","SI1",62.3,57,2327,5.76,5.79,3.6
0.71,"Premium","I","VS1",61.8,58,2327,5.76,5.72,3.55
0.71,"Ideal","I","VS1",62.1,56,2327,5.72,5.68,3.54
1.14,"Good","G","I1",63.7,56,2327,6.63,6.55,4.2
0.74,"Premium","F","SI2",59.6,58,2328,5.91,5.87,3.51
0.71,"Ideal","E","SI1",61.5,57,2329,5.78,5.74,3.54
0.7,"Premium","G","VS1",62.9,59,2329,5.63,5.56,3.52
0.73,"Very Good","I","VS2",59,61,2329,5.84,5.88,3.46
0.73,"Very Good","G","SI1",59.8,61,2330,5.83,5.85,3.49
0.71,"Ideal","F","SI2",59.3,57,2331,5.86,5.81,3.46
0.7,"Very Good","I","VS1",62.2,57,2332,5.69,5.72,3.55
0.71,"Very Good","G","SI1",61.7,56,2334,5.7,5.74,3.53
0.7,"Very Good","E","SI2",59.8,58,2335,5.74,5.76,3.44
0.73,"Very Good","E","SI2",63.2,60,2335,5.76,5.71,3.62
0.7,"Good","F","SI1",59.7,64,2337,5.71,5.74,3.42
0.71,"Very Good","H","SI2",62.2,55.1,2339,5.7,5.72,3.55
0.78,"Premium","F","SI2",60.6,57,2340,5.98,5.94,3.61
0.78,"Ideal","E","SI2",60.8,56,2340,5.98,5.92,3.62
0.7,"Premium","E","SI2",61.8,60,2342,5.65,5.61,3.48
0.71,"Very Good","F","SI1",63.1,57,2343,5.69,5.66,3.58
0.7,"Ideal","I","SI1",61.2,55,2343,5.71,5.76,3.51
0.81,"Premium","H","SI2",60,59,2344,6.03,5.97,3.62
0.62,"Fair","E","VS1",58.8,67,2344,5.66,5.57,3.29
0.71,"Premium","F","SI1",58.5,59,2345,5.87,5.82,3.42
0.75,"Very Good","F","SI1",63.1,58,2347,5.7,5.74,3.61
0.78,"Very Good","I","SI1",63.5,57,2348,5.79,5.86,3.7
0.7,"Premium","F","SI1",62.8,59,2348,5.66,5.59,3.53
0.91,"Good","I","SI1",64,58,2348,6.01,5.99,3.84
0.7,"Ideal","F","SI1",61.5,56,2348,5.74,5.7,3.52
0.81,"Premium","J","VS1",61.7,61,2350,5.94,5.9,3.65
0.6,"Premium","F","VVS2",61.3,59,2350,5.45,5.41,3.33
0.73,"Ideal","G","SI1",62.5,55,2351,5.78,5.74,3.6
0.61,"Very Good","G","VVS2",62.3,59,2351,5.4,5.45,3.38
0.7,"Fair","H","VS2",67.8,56,2351,5.42,5.38,3.66
0.7,"Good","H","VS2",64.2,58,2351,5.61,5.58,3.59
0.71,"Premium","F","SI1",62.2,58,2352,5.74,5.67,3.55
0.7,"Ideal","G","SI1",61.9,57,2352,5.69,5.65,3.51
0.5,"Ideal","H","IF",61.8,56,2352,5.1,5.13,3.16
0.71,"Fair","E","SI1",64.7,59,2352,5.61,5.58,3.62
0.7,"Premium","G","SI1",62,61,2352,5.71,5.68,3.53
0.56,"Ideal","E","VS1",60,55,2352,5.43,5.4,3.25
0.7,"Ideal","G","SI1",62.7,57,2352,5.69,5.64,3.55
0.7,"Very Good","G","VS2",63.2,57,2353,5.61,5.66,3.56
0.7,"Ideal","I","VVS2",62.5,54,2353,5.68,5.71,3.56
0.73,"Ideal","F","SI2",62.2,60,2355,5.72,5.75,3.57
0.7,"Ideal","I","VS1",62.2,57,2355,5.69,5.66,3.53
0.7,"Premium","D","SI1",61.8,59,2355,5.64,5.6,3.47
0.54,"Ideal","F","VVS1",60.8,56,2356,5.28,5.34,3.23
0.63,"Ideal","G","VS2",60.9,56,2357,5.57,5.6,3.4
0.6,"Ideal","F","VS2",61.5,56,2358,5.43,5.47,3.35
0.76,"Ideal","I","SI1",61.9,56,2358,5.85,5.88,3.63
0.72,"Very Good","I","VS2",61.6,59,2359,5.71,5.75,3.53
0.73,"Very Good","E","SI2",59.6,57,2359,5.87,5.91,3.51
0.52,"Ideal","F","VVS2",60.8,55,2359,5.21,5.25,3.19
0.84,"Fair","I","VS2",65.1,57,2359,5.91,5.85,3.83
0.78,"Fair","G","SI1",64.6,56,2359,5.86,5.79,3.76
0.77,"Premium","E","SI2",58.2,60,2360,6.01,5.95,3.48
0.31,"Very Good","H","VS1",62.8,58,544,4.29,4.31,2.7
0.31,"Very Good","G","VS2",59,60,544,4.37,4.41,2.59
0.31,"Ideal","G","VS2",62.3,56,544,4.29,4.34,2.69
0.31,"Ideal","H","VS1",61.7,57,544,4.34,4.38,2.69
0.31,"Ideal","G","VS2",62.4,55,544,4.3,4.32,2.69
0.31,"Premium","G","VS2",61.5,59,544,4.33,4.35,2.67
0.31,"Premium","H","VS1",61.1,59,544,4.35,4.36,2.66
0.31,"Very Good","G","VS2",62.9,57,544,4.31,4.34,2.72
0.31,"Premium","I","VVS2",62.1,58,544,4.33,4.37,2.7
